meaning_representation,quest_description
"Name: Loose Ends, Objective: Confront Frostbite at the Snowhide Camp in the Azure Span.  ","If there's anything I learned from my time out in the wilderness, it's that if you don't deal with an evil when you find it. If you don't break its bones and dig up its roots, it'll just keep growing. And then it'll be harder to kill.

These mountains were plagued with Frostbite 's existence when I was a young pup like you, and it will only get worse once he takes full control of the Snowhide tribe. 

I should have done something about him long ago, but we're the only one who can right that mistake now. "
"Name: Trial of the Naaru: Tenacity, Objective: A'dal in Shattrath City wants you to rescue Millhouse Manastorm from the Arcatraz of Tempest Keep.  ","Four trials you must pass before you are deemed worthy by the naaru. In our travels we have encountered many dangerous beings. Some of these beings we incarcerated and placed in what is now known as the Arcatraz of Tempest Keep. There is one prisoner, however, that is a victim of circumstance. A stowaway who was in the wrong naaru vessel at the wrong time. Venture to the Arcatraz and rescue the gnome, Millhouse Manastorm. Ensure his survival. "
"Name: Blackthorn's Lieutenants, Objective: Kill Aarux, Mordresh, and Mushlump.  ","Amnennar's reincarnation is imminent. In order to protect the ceremony Death Speaker Blackthorn has placed his most trusted lieutenants between us and him. Aarux, a plagued spider nests near his young, tended to by the Death's Head Aranomancers. Mordresh rallies Amnennar's forces upon the Bone Pile. Finally, Mushlump stands guarding the entrance to the Spiral of Thorns. Once you defeat these guardians I will join you and together we will confront Blackthorn. "
"Name: Stories of Battle, Objective: Collect 8 verses of Ashilvara from Priestesses of Eyir in Skold-Ashil.  ","The writings carried by the priestess appear to be the first part of an epic poem describing the history of Ashildir, the ancient queen of the Valkyra. 

If Ashildir has a connection to the shieldmaidens here, you may be able to use that to your advantage. 

The answer to her involvement likely lies within the remaining text. "
"Name: You Scratch My Back. . . , Objective: Release the whelplings on each of the Mana Collector Pylons in Zarkhenar.  ","Much better. I knew I could count on you, my friend. Allow me to return the favor. I know how you can destroy the large mana collector pylons. We shall save your dragon yet! The pylons only work against ground targets, yet they're defenseless from above. Send your whelplings at them, my friend. The whelplings can fly where we cannot. Trust me. "
"Name: To Darkmaul Citadel, Objective: Meet Captain Garrick outside of Darkmaul Citadel.  ","We've rescued everyone except for the expedition's captain. Lindie's Scout-o-Matic spotted her just outside Darkmaul Citadel.

Meredy has come up with an. . . interesting plan to rescue the captain. It may be our only chance.

Come. We'll convene in the shadow of Darkmaul Citadel, and there we will begin our rescue mission. "
"Name: Wrath of the Lich King: Onward to Adventure in Northrend, Objective: Travel to the icy continent of Northrend.  ",The Lich King will stop at nothing to subjugate every living being on Azeroth. Find your way back to Northrend and continue your adventure! See if you've already completed this by typing: /run print(C_QuestLog. IsQuestFlaggedCompleted(60963))
"Name: Moonglow Vest, Objective: Bring 1 Embossed Leather Glove, 5 Embossed Leather Boots and 5 Embossed Leather Cloaks to Lotherias in Darnassus.  ","We in Darnassus, especially we craftsman, are quite busy.  Young adventurers are eager to test themselves in the wilderness, and are in constant need of supplies. If you can help me fill my orders of leather goods, then perhaps I can teach you an advanced leatherworking technique. "
"Name: Could I get a Fishing Flier? , Objective: There be a Fishin Contest in Booty Bay this Sunday! &nbsp; Here are the rules for ya! A level 35 Quest.  ",There be a Fishin Contest in Booty Bay this Sunday!   Here are the rules for ya! 
"Name: Sonic Stone, Objective: Show the stone to Sentinel Commander Qipan in Townlong Steppes.  ","<The stone vibrates to your touch. The frequency resonates throughout your body, and you feel refreshed.

The mantid likely use these stones to allow them to fly great distances across the sea.

To see them on the island was strange, the mantid took a heavy blow when Shek'zeer was destroyed, they should not be swarming now.

The denizens of Pandaria may have more information. >"
"Name: The Dalaran Digest, Objective: Have you brought something to add to our collection? A level 20 Quest.  ","Thank you, <name>. Our knowledge expands through your efforts. If you discover more magical works that might benefit the library, please bring them to me. "
"Name: On the Offensive, Objective: Vindicator Aalesia at Blood Watch wants you to kill 10 Nazzivus Satyr, 5 Nazzivus Rogues, and 5 Nazzivus Felsworn.  ","It's worse than I had imagined, <name>. We draenei know well what comes of selling one's soul to the Burning Legion in return for promises of power and immortality. The satyr on this island, the Nazzivus, are descendents of that first, twisted creature who allied with the Legion. I fear that they will find a way to use the power of the Exodar's crystals against us. You've seen what they've done to the land. Imagine what the satyr could do with them. Go southwest to Nazzivian and begin our offensive! "
"Name: Greed, Objective: Eralan in Tranquillien wants you to retrieve the Pitted Gold Band from the Amani Catacombs.  ","A rich, and I mean filthy rich, merchant came through here yesterday talking about some ring of ""immense archeological importance"" locked in one of the countless burial chests found in the Amani Catacombs.  When he wasn't talking about the ring, he was talking about how much he'd pay for it. Tell you what, I'll front the thieves' tools, and if you manage to bring the ring back, I'll pay you enough to buy ten rings of your own! "
"Name: The Home Stretch, Objective: Get to the docks.  ","If they weren't angry before, they sure are now. We won't survive a minute up on top o' this tank! Let's join up with the rest and get out of here! ! "
"Name: Seeking Wisdom, Objective: Give Jitters' Completed Journal to Bishop Farthing in Stormwind.  ","Go to the city of Stormwind and speak with Bishop Farthing in the Cathedral of Light.  Give him Jitters' journal and tell him you mean to face Morbent Fel. Although Stormwind has forsaken Darkshire, Farthing is a kind soul and very wise.  He may help you on your quest to save us. Your mission is perilous, but hurry, <name>.  With each passing hour, the shadows of Duskwood grow ever darker. "
"Name: Defender's Vow, Objective: Bring your Band of Eternity to Soridormi at the Caverns of Time after obtaining Honored reputation with the Scale of the Sands.  ","You've made your pledge, <class>.  Now it is up to you to see it through. Serve the Scale of the Sands well and you will be rewarded.  Fail and the timeline as we know it will be unravelled! "
"Name: Saurfang Returns, Objective: Find Saurfang in Lor'danel.  ","Saurfang! It's about time.

Look around you, hero! What a lovely sight -- the wisps are scattering. One by one, the walls come crashing down. 

Now is the time. The World Tree is ours for the taking! Find Saurfang. We shall finish this once and for all. "
"Name: Neltharion's Lair: Rod of Azure, Objective: Retrieve a Skystone Rod from Dargrul the Underking in Neltharion's Lair, a Radiant Zephyrite from Ozruk in The Stonecore and a pile of Ancient Arkhana from Scholomance.  ","Before we can begin though, there is a small favor I need to ask of you. I'm rather ashamed about this matter, to be honest, but it must be done in order for us to work together. When I was summoned to this land, I hadn't been given a chance to collect my things. Most importantly, I left behind my enchanting rod. Instead of retrieving it I believe it would be much simpler to reconstruct it. Here's what we'll need. . . "
