title_objective,description
"Name: WANTED: A Black Stalker Egg, Objective: Wind Trader Zhareem wants you to obtain a Black Stalker Egg.  ","I have a plan for you. 

If you want to be as dangerous as he is, you should learn how to hunt. 

There are many ways to hunt, <name>, but one of the most effective is to gather a stalker egg. 

Some of its eggs have been made to mimic the appearance of the creatures we hunt. 

They are even able to communicate. 

They are the only ones who can capture them.  "
"Name: Protect Kanati Greycloud, Objective: Protect Kanati Greycloud from the centaur attack.  ","The centaur attack is coming and soon, I'm sure, everything will be lost!

A centaur has been seen attacking the moonglade. They have been attacking in force for some time now, possibly even before the centaur attack!

Greetings, <name>. I was sent here to protect the moonglade!

I will protect the moonglade from the centaur attacks, but I can't do it alone. We have to protect the moonglade from the centaur attack together.  "
"Name: Waters of Elune, Objective: You've found an unusual fountain; the water glows like moonlight and hums with soft tones.  ","The fountain is a fountain of magic, as you can see. And its magic is as strange as the things it touches. The fountain is called Elune. You can see the fountain in the river where the river Bendigo passes. You can find Elune by crossing the river and finding the fountain. Take a look at the fountain and see if you like it. It's a fountain of magic and it's beautiful.  "
"Name: Salvaging the Situation, Objective: Use the Small Sack of Salavaged Goods near the incinerator at your Salvage Yard.  ","The corpses of the fallen are not the only ones that have been salvaged. We have also recovered a few items from the remains of the skeletons that were here.  We need those to help us recover the rest of the remains. We will need them as soon as we can. But first we need to find a small sack of salvaged goods.  These tend to be the best for salvaging, so let's take a look at one.  The Salvage Yard is right in the middle of the area.  "
"Name: Watching Our Back, Objective: Examine the Alliance Plans at the Dark Portal without getting caught.  ","There's some very interesting stuff going on at the Dark Portal. I've heard that the Alliance plans to take control of the portal and use it to open a gateway back to the surface. I'm sure they'll be a lot more sneaky if you follow them. I can't prove it, but I think you'll find a lot of interesting stuff in there. See if you've already completed this by typing: /run print(C_QuestLog. IsQuestFlaggedCompleted(639)) "
"Name: Fresh from the Mechanar, Objective: David Wayne at Wayne's Retreat wants you to bring him an Overcharged Manacell.  ","The Mechanar have been working on an overcharged manacell that could devastate our position. 

We've been trying to stall them a bit longer, but I'm afraid we're getting nothing, <name>.

I need you to bring me an overcharged manacell. 

I'll need you to get it from the Mechanar at their headquarters in the Valley of Heroes. 

I'll need you to be careful when you're there, and to test out the weapon's effectiveness.  "
"Name: Felblaze Ingress, Objective: Meet Tehd Shoemaker at Felblaze Ingress.  ","I can't afford to let the Scourge get in, <name>. The Alliance has proven that it is one of the strongest forces in the Alliance. Just as they did in the past, they are going to do the same to us. The Alliance would not be able to resist us if they had to. We do not need their help in the present. Go to Felblaze and meet up with one of our best scouts, Tehd Shoemaker. He'll hold up the line. Let's see if we can get the troops in there.  "
"Name: Cenarion Property, Objective: Collect 7 Cenarion Supply Crates from the Magram Lands.  ","This is just the start of the problem here. The Horde has set up a massive supply depot in the Magram Lands, and I have no doubt they will target the resources they possess. I'm going to have to deal with that as soon as possible.

You can find me in the Magram Lands, near the eastern entrance to the area. 

Find the crates and bring them to me. I will use them to store whatever is coming our way. . . . I hope.  "
"Name: Mammoths Matter, Objective: Collect On'tuq Hide Scraps and On'tuq Tusks from fallen On'tuq Mammoths near the Kauriq Gleamlet.  ","In our time, we have been unable to hold these creatures back. Although the mogu are often found in isolation on the other side of the kauriq, they have also been keeping an eye on our progress.

We need your help to gather the hides you find.  The remains of the previous mammoths and the Tusks are scattered across the land.  You will find them in the kauriq Gleamlet.  "
"Name: Karynaku, Objective: Seek out Karynaku at Dragonmaw Fortress.  ","I fear we will not have time to assist that adventurer until they arrive at Dragonmaw Fortress.

I am here for you, <name>!

If you are ready, I will escort you to Dragonmaw Fortress.

I may be gone for a while, but I will not be missed!

You will find Karynaku at Dragonmaw Fortress. She is very sweet.

Please, be safe!  "
"Name: Without a Captain or Crew, Objective: Bring First Mate Moody a Bottle of Whiskey and a Spool of Rope.  ","This is an unusual request, but I think if we do the trick right, it will prove to be quite beneficial. I'll need you to accompany me to the shipyard and bring me a bottle of whiskey and a spool of rope. The rope you use will be the rope you'll need to tie around the ship to keep it afloat. Once you've brought me the rope, head to the shipyard and bring me some whiskey. Now, if you're not too hung up on your own luck, you can head over to the shipyard and pick up a rope.  "
"Name: Great Vessel of Salvation, Objective: Bring 3 Motherseeds to the collection pit in Rikkitun Village, with the assistance of the Rikkitun Chanters.  ",The motherseeds you brought me were from the mother of the troll clan.  This troll clan is extremely powerful and they are particularly fond of feeding their children. I'm sure the trolls can help us find the troll mothers that are feeding their children in the jungle.  Return back to me as soon as you're done.  I need you to bring me the motherseeds.  I'm sure they are waiting for you.  
"Name: Tanaris Field Sampling, Objective: Acquire untested samples for 8 basilisks, 8 hyenas, and 8 scorpions.  ",I've spent my life fighting the Legion and I've seen a lot of them.  I'm going to let you join me in the fight. I need you to go back to the Pantheon and take a sample from the legion. I've got a sample of basilisks for you to take home. I have hyenas and scorpions for you to take home as well.  And I want you to go back and bring back samples of those things.  
"Name: Rhapsody's Kalimdor Kocktail, Objective: Rhapsody Shindigger in The Hinterlands wants you to bring him 3 Roc Gizzards, 3 Groddoc Livers and 3 Ironfur Livers.  ","This is going to take a while.  First, we need to get some of these ingredients. When you arrive in the eastern Highborne camp, go to the nearby groddocs and bring them two of your favorite items: Roc Gizzards.  They'll taste just like a Roc, but better.  They'll be so delicious you'll want to eat every one.  "
