"<|startoftext|> We Can Rebuild It <|obj|> Walt at the Explorers' League Outpost in the Howling Fjord wants you to bring him a Large Barrel, Industrial Strength Rope and Dark Iron Ingots.  <|text|> You have seen the raw power of the dwarves at the Explorers' League Outpost.  Even now, however, the dwarves are taking over a larger part of the outpost.  We'll need a large barrel or industrial strength rope to build it. Bring me this barrel and industrial strength rope you've always wanted. It will help keep the dwarves"
"<|startoftext|> No Friend Left Behind <|obj|> Rescue Twigin.  <|text|> Let us not forget that Twigin was a real friend. We all knew he was dead, but we never saw him alive at all.

Twigin knew what he wanted to do with his life, but I could never understand him. He wanted vengeance.

We must rescue Twigin before it becomes a problem ever again.  "
"<|startoftext|> Paint it Black <|obj|> Use the Paintinator to blind 5 of Crushcog's Sentry-Bots.  <|text|> This is it, <class>. We will begin the assault, as soon as the rest of the forces are destroyed! Here, take this paintbrush and head to Crushcog's Sentry-Bots. They are located on the southern edge of this island. Take the paintbrush to them and use it at their traps, and they will be blinded! You have done the Sentinel-Bots a solid disservice here, <name"
"<|startoftext|> A Feast of Souls <|obj|> Highlord Darion Mograine wants you to use Shadow's Edge to slay 50 of the Lich King's minions in Icecrown Citadel.  <|text|> You have earned the trust of my knights and my servants, <race>. You have given my people an opportunity to fight the forces of the Lich King. Take this sacred blade and use it to summon forth the shadow of death. The time to strike is now.  "
"<|startoftext|> The Mistress Revealed <|obj|> Return to Magistrix Carinda at Falcon Watch in Hellfire Peninsula.  <|text|> It is said that you are the sister of the Mistress Revealed.  Do you know what the Mistress reveals?  I do not. Your arrival at Falcon Watch was an emotional one.  I was not expecting to hear about your arrival....  But the Mistress revealed herself to me... And it was with a certain, almost mysterious, surprise that I heard about you. <name>, find my master.  Let me know"
"<|startoftext|> You Are Rakh'likh, Demon <|obj|> Speak with the Deathly Usher north of the Rise of the Defiler.  <|text|> The demon called Rakh'likh has been waiting for us. I've been hunting and slaying at his den, and his minions have been gathering ever since. He's been known to hold his own for weeks, waiting for us. I'm in desperate need of help, but I can't find it. You must go to the Deathly Usher, northeast of here. Speak with the Deathly Usher that"
"<|startoftext|> Take Five Bases <|obj|> Hold five bases in Arathi Basin at the same time, then return to Deathmaster Dwire in Hammerfall.  <|text|> As I stated before, the goal of a siege is to keep the Horde at bay while taking off their supply lines. One of those siege bases is known as Arathi Basin. It sits among the ruins of the Burning Steppes and is home to a number of strongholds. The Horde are always eager to gain a foothold in Arathi Basin, and they will want to secure the most advantageous base for that"
"<|startoftext|> The Land, Corrupted <|obj|> Kill 7 Corrupted Cliff Giants.  <|text|> The land, corrupted by the Twilight's Hammer cult, lurks far below our shores.

The last of our forest guards were killed by the cult, and the land now oozes with demonic energy.

The only way to save their lives is to destroy these trees and reclaim the lost land with our own.

Bring me the corrupted trees and I shall tell you what I am about to tell you.  "
"<|startoftext|> Demonsteel Helm <|obj|> Don't tell Thala and Barm, but I do keep a few helm patterns around, mainly for amusement and decoration.  <|text|> I have a problem, <name>. I've been working on a new helm design for a while, but they are so rare, I don't even think they have material items on them. I came across a few patterns for a few pieces of equipment. The only problem is, these patterns are so tiny, they can't be worn. I'll have to work with you to sort and fill some of"
"<|startoftext|> Through the Portal <|obj|> Collect 1000 Ancient Arcane Powder.  <|text|> The Arcane Pouch is the portal to the core of the citadel. It has a path through the lower chambers, through the heart of the citadel and through the gateway with the gateway itself.  "
"<|startoftext|> It Seems You've Made a Friend <|obj|> Seek out Krag'wa.  <|text|> What do you say? I have been waiting for you... I've never heard of you before.

The name Krag'wa is the leader of a band of druids called the Blackguard. He's been in the middle of a magical spell in the city.

I don't know what he's up to, but I can tell you that he's in trouble!

Head to Krag'wa's camp and ask him to come"
"<|startoftext|> Opening the Maw <|obj|> Allow Tal-Inara to examine your anima.  <|text|> A powerful force of nature, this Maw of Souls, is opening a portal to Azeroth.

I see no use in leaving it open. I sense that I shall need your help...  "
"<|startoftext|> Mending Old Wounds <|obj|> You'd better think twice before setting foot in Ratchet, &lt; name&gt; ! &nbsp; Word's been getting around of your dirty deeds.  <|text|> You'd better think twice before setting foot in Ratchet, <name>.  Though that'll be no easy task, knowing that you're one of the few who can fix up that broken house.  "
"<|startoftext|> When Smokey Sings, I Get Violent <|obj|> Travel to Plaguewood, northwest of Light's Hope.  <|text|> <The music plays. You feel some heat radiating from your skin. A familiar sense of urgency appears in your voice. >I got to go now, <name>. <The music stops. >I got to go now, <name>. You got to stay here and help me with the rest. I'm sure they won't be so quick...  "
"<|startoftext|> Training in Ardenweald <|obj|> Complete 3 World Quests in Ardenweald with your trainee.  <|text|> This may be the end of your training in Ardenweald.  It may be your last.  You've done the best you can, <name>.  I can't thank you enough for all you've done for me and my trainees.  You'll be hard-pressed to find people in Ardenweald who aren't already trained there. The training grounds are just across the road from here, near the shore."
"<|startoftext|> You and What Army <|obj|> Select a champion and Eliminate 3 Mawchained Rampagers and 5 Mawchained Demolishers.  <|text|> What? I still need some people to fight off the Mawsworn.  The Legion is out there... so many mawsworn that they have no choice but to be slain. I am tired of fighting them and will not rest until they are defeated. The only way to stop them is to destroy the rampaging armies, <name>: the Mawsworn.  Destroy their leaders and send them reeling"
"<|startoftext|> Omarion's Handbook <|obj|> Take Omarion's Handbook to Craftsman Wilhelm at Light's Hope Chapel in the Eastern Plaguelands.  <|text|> <name>, I had a thought. I had thought that you might be able to help me out when I was trying to get on a plane... but you seem to have fallen into dangerous territory. I hope that's not too much of an issue for you, though. The book is a must for all those who seek the mysteries of the Light's Cause. I've prepared an envelope for you to"
"<|startoftext|> Nemesis: Slayer of Sin'dorei <|obj|> Kill 500 Blood Elf Players in Player versus Player combat across Draenor.  <|text|> You've got to earn your place here, <class>. I've no doubt that you'll want to slay some of the blood elf players who do battle. I've seen reports that they are going to be sending their own blood elves to pick up those pieces of the skull if they have some choice. Kill some players and collect their souls.  "
"<|startoftext|> Hope <|obj|> Search for signs of Tyrande.  <|text|> Hope! I heard Tyndale's name on the news. That last thing I wanted to ask was: you know, how do you feel about this?

I'm sure Tyrande would appreciate the help I've offered you. It has been a long time coming, after all. But it has been better than I hoped.

Linda has been gathering information. She's seen a large number of these monsters in the area; I fear she will be able to assist you.

"
"<|startoftext|> Ursius of the Shardtooth <|obj|> Storm Shadowhoof at Everlook in Winterspring wants you to kill Ursius.  <|text|> You may have met with Ursius, <name>. He was sent to this fortress to test the wisdom of the Forsaken. He was put down by the captain and his minions.... but I think it was in vain. Ursius was a brilliant tactician and commander, and his death will leave our forces in the hands of the Forsaken. So, <name>, you must head to Everlook. There you"
